Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX25,OUT045,2973.587494629666
NCR29,OUT046,850.0461763845487
FDX43,OUT019,475.130477441385
FDB04,OUT010,204.2749151525529
FDR49,OUT027,1171.778749034332
FDS39,OUT018,2094.359550284549
FDW58,OUT045,1598.8514796063755
FDG22,OUT019,76.25263869464175
FDG31,OUT017,966.7249656523268
NCV53,OUT027,6361.579760994299
DRJ37,OUT035,2412.8546267242737
FDV07,OUT035,1652.4965019345552
FDW52,OUT018,2698.1186020439195
FDT15,OUT045,3099.241309860953
FDD02,OUT018,1958.3709406280607
FDM16,OUT035,1069.5123935977863
NCE55,OUT046,2842.858277927212
FDB57,OUT018,3444.220226046032
FDQ04,OUT013,692.3169479945777
FDQ47,OUT019,88.47578097492989
FDY14,OUT019,539.5983904502573
DRK37,OUT017,3099.241309860953
FDO25,OUT017,3513.455775750668
FDL57,OUT046,4023.9475061545886
NCK29,OUT018,2069.3886208927725
FDK46,OUT027,6321.931380970088
NCB43,OUT010,527.7095282983147
DRE01,OUT027,6321.101115107959
FDC46,OUT018,3084.095344941448
FDQ23,OUT045,1595.2837826156656
FDX38,OUT049,699.6832694062346
FDG60,OUT018,3645.2989753127476
FDW55,OUT017,3948.929848104733
FDP39,OUT013,699.6832694062346
FDB20,OUT018,1239.8597623959402
FDV21,OUT017,2073.120570704715
FDZ02,OUT013,1562.5221294459463
FDP19,OUT027,3377.6322922178038
FDA38,OUT035,3953.405068063097
FDH22,OUT045,2073.120570704715
DRM11,OUT045,4045.05631679988
FDO12,OUT027,5447.941920413788
FDT14,OUT049,2050.689631872221
FDW34,OUT010,555.6998706646549
FDG04,OUT027,5168.78775090548
FDW59,OUT018,1399.5903061429744
FDR33,OUT018,1611.8580843629645
FDP32,OUT013,2076.565930060168
FDL13,OUT027,6266.6026095943425
FDD22,OUT013,1869.3468574071605
FDV40,OUT027,1876.9229187115263
NCD55,OUT046,692.3169479945777
FDQ20,OUT010,87.13095521909968
FDD28,OUT045,850.0461763845487
FDC39,OUT045,3516.3438044778777
NCR17,OUT049,1923.0378805968367
DRO35,OUT018,1923.0378805968367
FDF40,OUT049,4001.1365851552546
FDR31,OUT018,2412.8546267242737
NCQ41,OUT017,3124.817799116853
FDP38,OUT046,699.6832694062346
NCU54,OUT027,5640.671067711947
FDG22,OUT018,692.3169479945777
DRK59,OUT013,3854.62677702338
FDC37,OUT046,1601.929335032689
NCO42,OUT013,2409.9526257435
NCT42,OUT017,2412.8546267242737
FDX27,OUT035,1524.0757031579215
FDV40,OUT018,1069.5123935977863
FDT45,OUT027,1639.5147089573388
FDS47,OUT019,224.2895201829973
FDR45,OUT035,3943.466423790673
FDB03,OUT045,3925.3899659070676
FDO49,OUT035,745.005784812062
FDU60,OUT027,4234.8481556611705
FDB26,OUT018,722.5555173944784
FDB46,OUT017,3519.573228615391
FDQ37,OUT019,504.0914219031456
FDN03,OUT017,3997.7413168980634
NCX30,OUT045,3997.3117972785035
FDK32,OUT019,353.7678942805838
DRM47,OUT013,3109.8122355572855
NCO02,OUT046,1029.222819398574
FDP04,OUT013,1015.3704202075567
NCO43,OUT049,1582.3954224453112
FDD59,OUT013,1317.537886372139
FDQ10,OUT017,2844.7926133376764
FDW45,OUT035,2412.8546267242737
NCK30,OUT049,4011.8361642778036
FDU31,OUT018,3359.2761729076765
NCQ17,OUT019,368.06025342798665
FDN01,OUT017,2842.858277927212
FDZ19,OUT049,2849.5473213257824
DRG37,OUT017,2508.0567630213895
FDE32,OUT045,692.3169479945777
FDO34,OUT049,2768.4528557222916
FDM04,OUT019,126.52266520176454
FDZ25,OUT049,2833.5233815864763
FDU08,OUT049,1578.6817134888431
NCW30,OUT045,4035.998414809025
NCM18,OUT013,930.3983670823928
FDS22,OUT035,692.3169479945777
NCH18,OUT017,3945.8800258364854
FDC23,OUT013,2887.9829304170576
FDY46,OUT013,3099.241309860953
NCU06,OUT046,3827.0676844099894
FDX57,OUT045,1567.7922092946708
FDX36,OUT027,5895.217782120216
FDL16,OUT045,699.6832694062346
FDT16,OUT010,606.2316761801211
FDN16,OUT018,1595.2837826156656
FDC03,OUT046,3122.8834637063887
DRF60,OUT013,3992.8305473367946
FDS27,OUT027,5485.86004770784
FDP33,OUT010,563.9518503335337
FDJ36,OUT018,1582.3954224453112
NCR42,OUT013,692.3169479945777
FDV14,OUT017,1402.7423039475752
NCP42,OUT035,3115.63288731332
FDB50,OUT027,2173.809835472997
NCC30,OUT027,4798.619895335395
FDA23,OUT018,1585.7173886532898
FDW16,OUT017,1474.3707612641288
FDQ52,OUT010,561.4813041308443
FDB58,OUT049,2217.218891007737
NCP29,OUT049,1019.0663671067359
NCM05,OUT045,4093.729758456457
FDO25,OUT013,3513.455775750668
NCM54,OUT046,2076.565930060168
NCL54,OUT046,2848.7765001849443
FDL39,OUT010,484.24181468026296
FDF53,OUT018,2917.9850586798866
NCQ42,OUT035,2076.565930060168
FDF58,OUT013,959.5471145165083
FDZ04,OUT035,1015.3704202075567
FDE26,OUT019,308.7304499768216
FDS60,OUT017,2906.4726072958
FDV58,OUT017,3120.1661430297318
FDM04,OUT045,710.8330591389984
FDE08,OUT035,2412.8546267242737
NCB43,OUT049,3103.99601784906
FDU11,OUT010,281.2469581460081
FDF22,OUT019,542.4386754660859
FDE24,OUT013,2094.359550284549
DRJ49,OUT046,2080.0310998804744
NCQ53,OUT035,3896.2598512364807
NCL41,OUT013,692.3169479945777
FDR22,OUT013,1663.622509887913
FDH04,OUT035,1486.7084310661721
DRH15,OUT045,692.3169479945777
FDY40,OUT049,699.6832694062346
NCI17,OUT035,1564.8783536159938
NCC18,OUT013,2845.874499204171
FDY28,OUT027,5637.763129092528
FDB45,OUT027,2654.443840084487
NCL30,OUT018,2073.120570704715
FDM10,OUT017,3526.770409488591
FDH22,OUT027,3366.324863656321
NCZ53,OUT017,3102.5904851188097
NCI18,OUT013,3718.693760563281
FDH14,OUT027,3425.6155982987366
FDR36,OUT027,1104.1480122032153
FDW01,OUT045,2430.682370785893
FDK02,OUT027,3037.4687819213855
FDJ02,OUT018,2412.8546267242737
FDU55,OUT013,4057.523731638393
NCV18,OUT027,2409.1461802560807
FDH14,OUT018,2083.640837940108
FDZ37,OUT045,1464.5642731990172
FDX49,OUT049,3821.452789099862
NCD43,OUT046,1595.2837826156656
FDZ07,OUT013,930.3983670823928
FDK43,OUT035,2073.120570704715
FDR32,OUT018,3555.6318943798433
FDT39,OUT013,2434.666257633161
NCV54,OUT017,2050.689631872221
FDF38,OUT018,692.3169479945777
FDV60,OUT046,3129.202424337517
FDH44,OUT027,3807.1712193817134
FDS21,OUT046,930.3983670823928
NCL41,OUT045,692.3169479945777
FDM46,OUT017,1524.0757031579215
FDU27,OUT045,699.6832694062346
NCJ54,OUT017,3845.034640233642
DRG51,OUT018,2690.917007820796
NCA29,OUT019,386.1200555220398
FDR47,OUT045,3110.078307935511
NCL19,OUT027,3420.128918521283
DRG01,OUT049,1150.3222652327836
FDG10,OUT046,850.0461763845487
NCV05,OUT049,2460.39378632098
NCH18,OUT019,557.6908454668082
FDV14,OUT018,1405.0601823182653
DRJ23,OUT035,3102.5904851188097
DRJ11,OUT046,3097.3069744504887
FDZ03,OUT017,3097.3069744504887
FDI27,OUT010,97.39553965208215
FDJ14,OUT018,1345.1887036019134
FDU32,OUT017,2055.314096436519
FDD47,OUT027,4163.698160914408
DRF36,OUT035,3102.5904851188097
FDM21,OUT046,4023.9475061545886
FDV10,OUT018,692.3169479945777
FDH60,OUT018,3096.8666784264697
FDX47,OUT010,371.3460438996565
FDT19,OUT019,438.24806639546256
FDO11,OUT045,4000.1697226442934
FDH24,OUT027,4116.670940293803
FDL02,OUT018,1608.5514423945158
FDB02,OUT049,2851.481656736247
FDA43,OUT046,3122.8834637063887
FDG52,OUT045,699.6832694062346
DRC12,OUT013,3102.5904851188097
FDY37,OUT018,2094.359550284549
NCU18,OUT045,2094.359550284549
FDU09,OUT035,850.0461763845487
DRJ25,OUT027,1232.2730040842405
DRE12,OUT018,1869.3468574071605
DRL47,OUT017,2073.120570704715
DRK01,OUT046,1555.093522988882
FDC22,OUT019,525.4490335684253
FDG44,OUT013,779.7386643721736
FDW04,OUT035,2080.0310998804744
FDK09,OUT049,3799.973223200778
NCN43,OUT035,2069.3886208927725
FDG04,OUT049,3105.9303532595245
FDH32,OUT010,222.6133866562447
DRI47,OUT017,2412.8546267242737
DRE15,OUT013,1120.367271679975
FDY11,OUT035,1029.222819398574
FDO60,OUT049,692.3169479945777
FDQ20,OUT018,692.3169479945777
FDO57,OUT027,4128.583144875195
FDT14,OUT019,282.2798084606271
FDA57,OUT049,692.3169479945777
DRN35,OUT017,692.3169479945777
FDJ03,OUT046,699.6832694062346
FDX28,OUT017,1582.3954224453112
DRE25,OUT045,1478.8241307282917
FDR09,OUT046,4020.7991133171195
FDB23,OUT035,3794.9500846860824
FDO08,OUT045,2661.7571409476473
FDQ23,OUT049,1582.3954224453112
FDW04,OUT013,2080.0310998804744
DRK13,OUT010,592.3111297350437
NCL17,OUT027,3425.6155982987366
FDY21,OUT035,3110.078307935511
FDJ38,OUT027,5071.327229837558
FDA37,OUT019,295.5315231730911
FDV43,OUT013,692.3169479945777
FDL36,OUT046,1486.7084310661721
FDD53,OUT045,692.3169479945777
FDZ19,OUT010,417.3436252524276
FDV21,OUT045,2073.120570704715
NCL54,OUT018,2835.564870675903
DRI47,OUT027,3795.480369659711
DRG03,OUT049,2508.0567630213895
FDG21,OUT013,2428.413339965198
FDW03,OUT018,1595.2837826156656
NCI55,OUT046,2069.3886208927725
DRC36,OUT019,451.02167866680094
FDH22,OUT017,2076.565930060168
FDV20,OUT045,2076.565930060168
NCU41,OUT027,5438.082616974701
FDN46,OUT027,2659.9305198619395
FDK50,OUT045,2656.6547476504916
NCA05,OUT027,3786.3537548184277
DRH01,OUT018,2829.6466484181706
FDT08,OUT018,2412.8546267242737
FDM08,OUT018,3494.7568387839883
FDZ07,OUT035,917.7489798487711
FDS22,OUT017,699.6832694062346
FDV35,OUT027,4030.485951953494
FDI28,OUT010,183.6027628715226
FDW58,OUT027,2654.443840084487
FDT52,OUT045,3949.12110651019
FDY34,OUT046,2674.9198760081526
FDR10,OUT046,2617.6122672781626
FDK57,OUT017,2055.314096436519
FDR02,OUT027,2675.0539642628946
FDX49,OUT046,3816.5300196502776
FDQ20,OUT046,692.3169479945777
DRK23,OUT045,3994.2619750102554
NCW06,OUT046,3100.6561497083453
FDR31,OUT017,2412.8546267242737
NCE43,OUT013,2785.5459283986334
DRO59,OUT027,2167.1731748914094
FDN09,OUT049,3952.9458943869413
FDR11,OUT046,2633.8882100603873
FDO57,OUT013,2651.8184112592535
NCX18,OUT017,3131.1367597479816
FDB05,OUT018,3699.1577472002105
FDQ08,OUT018,917.7489798487711
NCG43,OUT035,1524.0757031579215
FDJ56,OUT013,1591.8422118567416
FDA13,OUT010,82.46690412901894
FDO56,OUT017,1923.0378805968367
FDB37,OUT018,3684.0032741589043
FDZ02,OUT018,1562.5221294459463
FDQ24,OUT046,3985.6719614183994
FDM16,OUT013,1069.5123935977863
FDU35,OUT049,1578.6817134888431
FDT35,OUT035,2782.64392741786
NCX30,OUT049,3955.995716655189
FDG04,OUT017,3099.241309860953
FDI12,OUT035,1402.7423039475752
FDE35,OUT035,915.2436358728103
NCP14,OUT027,2659.9305198619395
NCY53,OUT045,1652.4965019345552
FDP49,OUT017,850.0461763845487
FDQ04,OUT017,692.3169479945777
FDM39,OUT035,2916.4765541738934
FDO58,OUT019,382.16839768358096
FDC56,OUT017,2038.0049476319132
NCQ54,OUT046,2753.878733093663
FDV10,OUT027,1104.1480122032153
NCK17,OUT046,692.3169479945777
NCF55,OUT027,1104.2292045379465
FDV33,OUT013,4050.9126822189965
NCH29,OUT019,262.8460672566942
FDA37,OUT027,3311.291364642427
FDH46,OUT018,1591.8422118567416
FDS25,OUT035,1652.4965019345552
FDH04,OUT027,2528.2633530624453
FDX52,OUT046,3102.5904851188097
NCD42,OUT017,692.3169479945777
FDW47,OUT017,2069.3886208927725
FDL25,OUT027,2548.184015511452
NCJ06,OUT010,276.3907998349171
FDY09,OUT013,2844.7926133376764
FDS40,OUT046,692.3169479945777
FDH41,OUT017,3519.573228615391
FDG38,OUT035,1399.5903061429744
FDU03,OUT027,5005.329048962161
FDV20,OUT046,2076.565930060168
DRB13,OUT045,3102.5904851188097
NCQ30,OUT013,2050.689631872221
NCH06,OUT013,3951.6371821893804
FDU50,OUT018,1806.544371660202
NCO42,OUT019,348.8824814767137
FDW09,OUT018,1281.3567292194912
FDH04,OUT013,1470.6230556144233
FDC21,OUT045,1608.5514423945158
FDL21,OUT049,692.3169479945777
FDM46,OUT010,246.4013521449174
FDT22,OUT019,175.48388747079173
FDB28,OUT035,3152.322680811137
FDI12,OUT018,1453.848431775441
FDA28,OUT045,2073.120570704715
FDF59,OUT013,2076.565930060168
FDM45,OUT027,3261.098708659236
FDQ56,OUT017,1355.901727137878
FDR46,OUT049,2412.8546267242737
FDT01,OUT013,3519.573228615391
FDD16,OUT027,2013.3309873673827
NCU30,OUT010,385.98443194109745
FDM40,OUT010,355.5340711273818
FDI56,OUT035,1491.7574836277263
NCS30,OUT013,2076.565930060168
FDU08,OUT017,1578.6817134888431
FDX51,OUT027,5514.21089550676
FDA43,OUT045,3129.202424337517
FDX59,OUT010,80.86000877254648
FDC37,OUT018,1598.8514796063755
FDP58,OUT013,3519.573228615391
NCY42,OUT035,2094.359550284549
FDF21,OUT018,3087.4445201993044
FDU10,OUT027,1106.0318580379464
DRL47,OUT018,2073.120570704715
FDA58,OUT018,3655.2383621424196
FDJ22,OUT049,3114.5669435453924
FDK50,OUT046,2617.6122672781626
FDO38,OUT035,1239.8597623959402
DRF60,OUT035,3981.9988739160835
NCZ42,OUT019,557.5622588047015
FDD35,OUT049,1973.4643830512534
FDL25,OUT045,1489.5499995177247
FDJ16,OUT013,850.0461763845487
DRK59,OUT049,3871.5465237501767
FDI50,OUT046,3836.0286557333116
NCB19,OUT045,1436.1889017578821
DRI37,OUT035,912.6725210675139
FDA14,OUT027,3752.116071852481
FDC08,OUT018,3528.6409039462014
FDS45,OUT046,1595.2837826156656
FDI21,OUT049,1015.3704202075567
DRJ47,OUT035,2844.7926133376764
DRE37,OUT027,5159.080377630904
FDT55,OUT018,2587.007840238138
NCG42,OUT027,3371.7703155481463
FDA31,OUT049,2846.9905619843144
NCW42,OUT046,3670.3319532286796
FDF50,OUT017,3113.698551902856
FDK56,OUT049,3103.99601784906
FDX10,OUT035,692.3169479945777
NCK07,OUT027,4136.850666669692
FDZ49,OUT017,3657.886895003737
FDR33,OUT013,1608.5514423945158
FDO44,OUT018,1656.4840398655363
FDA20,OUT046,3097.3069744504887
NCL30,OUT045,2076.565930060168
FDI05,OUT019,180.92841482772994
FDQ12,OUT018,3566.6050689696926
FDH47,OUT017,1552.26651187654
FDH34,OUT018,3086.0296803519122
FDF29,OUT046,2080.0310998804744
FDG40,OUT018,692.3169479945777
NCE18,OUT017,3994.0707166047982
FDP21,OUT010,501.0136526538278
FDY50,OUT013,1456.3678379502728
FDB36,OUT049,2080.0310998804744
NCZ29,OUT049,2073.120570704715
FDU20,OUT018,1984.4740588891634
FDO56,OUT013,1923.0378805968367
FDW31,OUT049,3137.825803146553
DRH59,OUT013,1120.367271679975
NCB30,OUT017,3131.1367597479816
FDK43,OUT027,3366.324863656321
FDW43,OUT045,3847.668491593415
NCL19,OUT017,2091.569253352375
FDJ27,OUT046,1578.6817134888431
FDC45,OUT046,2788.6692133357283
FDY40,OUT035,708.6032981539356
NCM41,OUT035,1486.7084310661721
NCK18,OUT019,466.25332108089174
FDP37,OUT049,2080.0310998804744
FDA27,OUT027,6247.017926532543
NCX30,OUT035,3956.66459556203
FDR09,OUT017,3996.565882775995
FDG08,OUT027,4533.254903843269
NCU30,OUT013,2674.9198760081526
FDB16,OUT017,1442.7817220675843
FDM16,OUT017,1062.7329768340983
FDC48,OUT013,1321.0077110346556
NCF18,OUT046,3100.6561497083453
FDU46,OUT018,1433.5486176999916
FDH41,OUT018,3350.1446566240115
NCN42,OUT010,365.336277137258
FDU49,OUT046,1453.848431775441
FDB20,OUT027,2173.809835472997
FDG50,OUT019,222.89630253372476
FDW20,OUT045,2069.3886208927725
NCO55,OUT049,1611.8580843629645
FDX48,OUT046,2492.406511624377
FDU48,OUT046,2083.640837940108
FDR48,OUT019,350.77302710566903
FDK27,OUT013,2069.3886208927725
FDT35,OUT013,2706.4938951617223
FDN12,OUT049,1634.994193409418
NCE31,OUT019,90.77530151205937
FDL21,OUT017,692.3169479945777
FDV56,OUT017,1608.5514423945158
FDR16,OUT017,3513.455775750668
NCP41,OUT049,1611.8580843629645
FDJ27,OUT013,1591.8422118567416
FDA07,OUT017,2069.3886208927725
FDK55,OUT049,1464.5642731990172
FDM33,OUT049,3621.905764126912
FDY46,OUT046,3099.241309860953
FDD36,OUT046,1923.0378805968367
FDB12,OUT027,2659.9305198619395
FDF28,OUT019,290.6316774300274
NCE07,OUT019,316.98388820986395
FDW50,OUT027,4158.167325196259
NCW18,OUT017,3913.896149551841
NCJ17,OUT019,255.92831836692935
DRZ24,OUT010,273.93897910796284
FDS07,OUT035,1919.381917599911
NCW05,OUT010,270.59337266854175
FDZ22,OUT018,1355.901727137878
FDK02,OUT046,1923.0378805968367
FDZ45,OUT027,5447.941920413788
FDL25,OUT046,1474.3707612641288
FDS08,OUT045,2842.858277927212
NCZ42,OUT027,6398.601275472682
FDX57,OUT035,1562.5221294459463
FDF21,OUT046,3100.6561497083453
FDJ56,OUT018,1567.7922092946708
FDX10,OUT013,692.3169479945777
DRG48,OUT035,2412.8546267242737
DRN37,OUT046,2751.9443976831985
NCY41,OUT018,692.3169479945777
FDN28,OUT045,1595.2837826156656
FDE34,OUT045,2973.587494629666
FDR10,OUT045,2663.691476358112
FDC32,OUT017,1489.5499995177247
DRG13,OUT046,2674.9198760081526
FDP59,OUT049,1595.2837826156656
NCT53,OUT010,397.61632382498277
FDL57,OUT027,6182.537354828254
FDN32,OUT010,510.0058239094287
FDK09,OUT018,3528.6409039462014
FDA52,OUT010,432.52552609000475
FDC57,OUT049,3116.7673513340824
FDI09,OUT035,3929.88363269066
NCB07,OUT046,3129.202424337517
FDP26,OUT035,1595.2837826156656
FDP40,OUT027,3021.0153279194296
FDL15,OUT013,2430.682370785893
FDV07,OUT046,1670.2381914843859
FDS03,OUT017,1019.0663671067359
FDE50,OUT049,3105.9303532595245
FDQ15,OUT017,1239.8597623959402
FDQ33,OUT010,343.0024947366148
FDT22,OUT013,850.0461763845487
DRO35,OUT035,1923.0378805968367
FDJ41,OUT049,4051.930926944878
FDQ27,OUT035,1595.2837826156656
FDC26,OUT017,1741.7993922636254
NCF43,OUT027,3432.896046161149
NCR50,OUT035,2480.994730445654
FDE39,OUT018,2050.689631872221
FDN49,OUT027,1104.1480122032153
DRG11,OUT035,1608.5514423945158
NCA18,OUT049,1923.0378805968367
FDM36,OUT018,2829.6466484181706
FDW32,OUT017,1402.7423039475752
NCQ18,OUT010,242.36981826473
FDX14,OUT027,2062.873973878101
FDD46,OUT017,2452.7081213402134
FDI34,OUT019,553.1829553262412
NCJ17,OUT035,1402.7423039475752
FDB52,OUT035,4017.1098947584055
FDV55,OUT018,2409.952438978479
FDC57,OUT046,3107.877900146821
FDB29,OUT046,1919.381917599911
NCO43,OUT035,1578.6817134888431
FDG44,OUT045,776.4213456177044
FDJ34,OUT045,2073.120570704715
FDH40,OUT049,1355.901727137878
NCD07,OUT027,3021.0153279194296
FDB41,OUT017,699.6832694062346
FDH47,OUT018,1539.857277472967
DRK37,OUT035,3102.5904851188097
FDM25,OUT019,436.7482730181815
NCX06,OUT045,3099.241309860953
NCS05,OUT017,2083.640837940108
FDS39,OUT045,2094.359550284549
FDC47,OUT027,6008.034892660931
FDG20,OUT013,2869.601643791466
DRL23,OUT017,1601.929335032689
FDY33,OUT013,2596.950457644096
NCH18,OUT045,3949.12110651019
FDX47,OUT035,2508.0567630213895
NCB06,OUT045,2600.841014825219
FDP36,OUT049,699.6832694062346
FDW44,OUT018,2831.5809838286355
NCU41,OUT018,3094.66627063778
NCS17,OUT046,1555.093522988882
FDD46,OUT035,2508.0567630213895
FDE45,OUT017,2871.535979201931
FDI09,OUT017,3922.148885233362
NCJ54,OUT010,549.3009708976995
NCA29,OUT018,2831.5809838286355
NCN41,OUT027,3272.9512155855555
FDY34,OUT035,2674.9198760081526
NCG55,OUT035,1923.0378805968367
DRM49,OUT046,692.3169479945777
NCB42,OUT049,1919.381917599911
FDE58,OUT045,1923.0378805968367
DRJ25,OUT013,701.4993622948423
FDS47,OUT010,205.24231869773647
FDY21,OUT049,3159.0117242097085
NCI54,OUT013,1670.2381914843859
FDO24,OUT017,2593.729312488055
FDY43,OUT035,2785.5459283986334
FDF35,OUT018,1608.5514423945158
NCP29,OUT019,175.0434808030303
FDN28,OUT027,2655.9017722816925
FDJ50,OUT018,724.6686537488941
FDQ14,OUT027,3757.211260120815
FDC37,OUT035,1608.5514423945158
FDN08,OUT046,1969.8994357819056
FDD04,OUT035,2094.359550284549
FDW34,OUT018,3677.282851597392
FDP04,OUT017,1019.0663671067359
NCG07,OUT017,3097.3069744504887
NCN14,OUT018,3084.095344941448
FDJ16,OUT045,850.0461763845487
NCM42,OUT045,1608.5514423945158
NCF19,OUT046,699.6832694062346
FDY21,OUT018,3115.990794828476
FDY19,OUT035,1923.0378805968367
FDV09,OUT045,2412.8546267242737
FDA28,OUT013,2073.120570704715
FDC38,OUT018,2083.640837940108
FDL28,OUT045,3844.6186693251675
NCH43,OUT049,3530.5951973653414
NCN53,OUT045,692.3169479945777
NCW05,OUT017,1608.5514423945158
NCO30,OUT018,3086.0296803519122
FDT04,OUT019,88.580546090374
FDB27,OUT018,3109.6718341973474
NCK07,OUT013,2727.738367219363
NCA53,OUT013,699.6832694062346
FDB33,OUT018,2607.0424775993893
FDU37,OUT017,1239.8597623959402
FDR13,OUT035,1919.381917599911
FDE45,OUT049,2878.225022600502
FDV37,OUT017,3122.8834637063887
FDX44,OUT019,239.10819590967674
NCL06,OUT017,4038.9573107603846
FDJ28,OUT045,3102.5904851188097
FDX55,OUT049,3530.5951973653414
NCK17,OUT018,692.3169479945777
FDH52,OUT035,949.04546952327
FDN13,OUT027,2655.9017722816925
FDK44,OUT018,2829.6466484181706
FDU16,OUT046,1355.901727137878
FDZ07,OUT017,912.6725210675139
NCN06,OUT027,4172.790040386795
FDH02,OUT010,218.39031665192053
NCW18,OUT045,3887.251422960053
FDH57,OUT013,2080.0310998804744
FDV35,OUT045,2495.6652723305574
NCU29,OUT013,2412.8546267242737
NCP02,OUT046,850.0461763845487
FDN44,OUT013,2623.212573073475
FDX03,OUT018,692.3169479945777
FDR11,OUT010,390.8891256592649
FDA36,OUT046,3099.241309860953
FDP58,OUT027,5645.818048291257
FDH31,OUT045,1562.5221294459463
FDH34,OUT035,3099.241309860953
FDS13,OUT035,4047.9534341568615
FDT01,OUT018,3359.2761729076765
FDY09,OUT049,2855.6341011392283
FDV33,OUT027,6207.369546508331
NCW29,OUT010,313.1800367265968
NCN17,OUT045,1582.3954224453112
FDX01,OUT046,1923.0378805968367
FDL03,OUT049,3131.5068425154245
DRL59,OUT049,850.0461763845487
DRM11,OUT027,6112.218617961406
