Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ47,OUT019,79.10229936996393
FDY14,OUT019,590.3137422411826
DRK37,OUT017,3146.668253334853
FDO25,OUT017,3418.236344388529
FDL57,OUT046,3970.6318009585984
NCK29,OUT018,1909.7552001870802
FDK46,OUT027,6658.403922769439
NCB43,OUT010,343.95420044627645
DRE01,OUT027,6423.140329807986
FDC46,OUT018,2565.1666589783154
FDQ23,OUT045,1574.0892511400243
FDX38,OUT049,394.2546584110487
FDG60,OUT018,3126.7022813923536
FDW55,OUT017,4469.414874625114
FDP39,OUT013,1027.5233925800076
FDB20,OUT018,1001.4595204831837
FDV21,OUT017,2081.052916510376
FDZ02,OUT013,1612.7363641803604
FDP19,OUT027,3722.451195046534
FDA38,OUT035,4439.466714203421
FDH22,OUT045,1931.7955619689856
DRM11,OUT045,3777.5104893557145
FDO12,OUT027,4890.458798399711
FDT14,OUT049,1618.9834679165774
FDW34,OUT010,548.124079196471
FDG04,OUT027,4899.232565067821
FDW59,OUT018,1623.6014037487998
FDR33,OUT018,1422.2819439820041
FDP32,OUT013,2122.9706620786474
FDL13,OUT027,7674.066634944496
FDD22,OUT013,2001.3844375577187
FDV40,OUT027,1799.0195129730919
NCD55,OUT046,598.4670700259474
FDQ20,OUT010,0.0
FDD28,OUT045,808.4137563386269
FDC39,OUT045,3132.6963019071277
NCR17,OUT049,2026.1250348325575
DRO35,OUT018,1737.4832029283066
FDF40,OUT049,3860.0012915332272
FDR31,OUT018,1921.383415197108
NCQ41,OUT017,3292.0637658298856
FDP38,OUT046,998.3497264271418
NCU54,OUT027,5374.420968169032
FDG22,OUT018,391.8057316515742
DRK59,OUT013,3855.5778168780644
FDC37,OUT046,1743.3334233716848
NCO42,OUT013,2461.7214595342457
NCT42,OUT017,2366.2396257515406
FDX27,OUT035,1752.6093140049709
FDV40,OUT018,1035.1473042679884
FDT45,OUT027,1439.646934320957
FDS47,OUT019,393.00974314697714
FDR45,OUT035,4139.011190373439
FDB03,OUT045,3422.090805700005
FDO49,OUT035,728.5034867508346
FDU60,OUT027,4378.373013895014
FDB26,OUT018,668.2789171903294
FDB46,OUT017,3583.60423576051
FDQ37,OUT019,1013.749546180474
FDN03,OUT017,4136.122121239557
NCX30,OUT045,3859.1987955218337
FDK32,OUT019,370.12198761646323
DRM47,OUT013,3227.9306786836682
NCO02,OUT046,999.613999405788
FDP04,OUT013,946.3446549672233
NCO43,OUT049,2671.232314786439
FDD59,OUT013,1112.9705703706918
FDQ10,OUT017,2974.6467973731405
FDW45,OUT035,2629.4161904976786
NCK30,OUT049,4491.796379786988
FDU31,OUT018,3071.5988722585494
NCQ17,OUT019,447.58614358319255
FDN01,OUT017,2331.650805296465
FDZ19,OUT049,3067.5674286522944
DRG37,OUT017,2710.7592628921757
FDE32,OUT045,358.14770235471997
FDO34,OUT049,2750.321712265407
FDM04,OUT019,167.64084404902655
FDZ25,OUT049,2865.8885304434025
FDU08,OUT049,1617.698643091846
NCW30,OUT045,3963.408842765616
NCM18,OUT013,1044.8621102471996
FDS22,OUT035,886.1970328542336
NCH18,OUT017,3872.5940101372653
FDC23,OUT013,2646.9120615125375
FDY46,OUT013,3239.2442736762996
NCU06,OUT046,3203.5133228435875
FDX57,OUT045,1620.2960219137394
FDX36,OUT027,5810.698263311213
FDL16,OUT045,757.6570500409061
FDT16,OUT010,760.3898285836285
FDN16,OUT018,1421.244607059969
FDC03,OUT046,3164.1532766245555
DRF60,OUT013,4410.822950073958
FDS27,OUT027,5281.377641680037
FDP33,OUT010,525.5326047187712
FDJ36,OUT018,1538.9093385055698
NCR42,OUT013,498.82511455474287
FDV14,OUT017,1359.2249469732728
NCP42,OUT035,3362.7962144859666
FDB50,OUT027,2199.1239027613556
NCC30,OUT027,4640.04133542226
FDA23,OUT018,1476.3785827226125
FDW16,OUT017,1644.6857518292127
FDQ52,OUT010,636.1790229841151
FDB58,OUT049,2504.0956165924354
NCP29,OUT049,1105.375703263222
NCM05,OUT045,4220.047969760773
FDO25,OUT013,3271.2487448735264
NCM54,OUT046,1850.0913019819086
NCL54,OUT046,2568.353221306959
FDL39,OUT010,446.30313425689997
FDF53,OUT018,2574.0739799775183
NCQ42,OUT035,2253.5277708791928
FDF58,OUT013,1080.4274921132765
FDZ04,OUT035,837.2267801975731
FDE26,OUT019,343.71876590664874
FDS60,OUT017,2765.1891878787546
FDV58,OUT017,3191.8228645900463
FDM04,OUT045,851.9887423661257
FDE08,OUT035,2537.069800379249
NCB43,OUT049,3184.953674147331
FDU11,OUT010,538.9495095500015
FDF22,OUT019,437.5228326499023
FDE24,OUT013,2274.2654543089016
DRJ49,OUT046,1858.8739176041872
NCQ53,OUT035,4206.151763921022
NCL41,OUT013,293.32544054696814
FDR22,OUT013,1984.928274120949
FDH04,OUT035,1333.9588317607595
DRH15,OUT045,1059.6031473679968
FDY40,OUT049,708.7388808228525
NCI17,OUT035,1770.167509328542
NCC18,OUT013,2980.026523271084
FDY28,OUT027,5346.139782970031
FDB45,OUT027,2946.686609086716
NCL30,OUT018,1742.4792326448637
FDM10,OUT017,3556.647005077625
FDH22,OUT027,3375.789990788392
NCZ53,OUT017,3134.8917709511275
NCI18,OUT013,3755.0138512051417
FDH14,OUT027,3870.3756875296936
FDR36,OUT027,1209.9824135878107
FDW01,OUT045,2442.446926287947
FDK02,OUT027,3255.49427761954
FDJ02,OUT018,2107.286655986472
FDU55,OUT013,4639.0509414554035
NCV18,OUT027,2356.080721651217
FDH14,OUT018,1940.0121493078277
FDZ37,OUT045,1528.505101776619
FDX49,OUT049,3657.636977831502
NCD43,OUT046,1559.928343334646
FDZ07,OUT013,925.1376919598906
FDK43,OUT035,2141.591264460778
FDR32,OUT018,3202.532850630726
FDT39,OUT013,2666.9735020810413
NCV54,OUT017,1964.3127331654428
FDF38,OUT018,486.9840134346505
FDV60,OUT046,3168.9040098183123
FDH44,OUT027,4097.903653213093
FDS21,OUT046,985.6307411604989
NCL41,OUT045,554.8123936483912
FDM46,OUT017,1542.0363698875406
FDU27,OUT045,807.5325673607481
NCJ54,OUT017,3656.705926655626
DRG51,OUT018,2247.0620059791045
NCA29,OUT019,412.7200317453187
FDR47,OUT045,2704.9614639955953
NCL19,OUT027,3623.6698587840974
DRG01,OUT049,1210.4490450668493
FDG10,OUT046,948.640205091288
NCV05,OUT049,2668.6745063141243
NCH18,OUT019,458.8368745049261
FDV14,OUT018,1179.763664146733
DRJ23,OUT035,3268.694460131217
DRJ11,OUT046,2904.0132971904377
FDZ03,OUT017,3206.780382293793
FDI27,OUT010,66.96568691586208
FDJ14,OUT018,1035.797313582587
FDU32,OUT017,2081.15388162853
FDD47,OUT027,4331.995662341214
DRF36,OUT035,3144.8118110147825
FDM21,OUT046,3708.7684466433884
FDV10,OUT018,471.6124011383074
FDH60,OUT018,2683.667742098177
FDX47,OUT010,428.8387786730402
FDT19,OUT019,363.8138144644977
FDO11,OUT045,3655.002969577202
FDH24,OUT027,3940.3550559555833
FDL02,OUT018,1373.196827217564
FDB02,OUT049,2935.5394666858992
FDA43,OUT046,3091.812200690636
FDG52,OUT045,652.5803445156437
DRC12,OUT013,3521.4295472855897
FDY37,OUT018,2032.6518167503257
NCU18,OUT045,2302.0620123927674
FDU09,OUT035,964.087836938781
DRJ25,OUT027,1482.4290257137627
DRE12,OUT018,1461.452553454292
DRL47,OUT017,2493.2017949064507
DRK01,OUT046,1302.5594400118516
FDC22,OUT019,381.1455578681298
FDG44,OUT013,784.8227942029437
FDW04,OUT035,2061.525379716467
FDK09,OUT049,3798.849490685843
NCN43,OUT035,2038.6905241521742
FDG04,OUT049,3241.662663343263
FDH32,OUT010,190.70989579827392
DRI47,OUT017,2799.1635137504363
DRE15,OUT013,1023.1840445318201
FDY11,OUT035,1074.1012065520154
FDO60,OUT049,251.5208876763063
FDQ20,OUT018,365.70848668951976
FDO57,OUT027,4179.986381383445
FDT14,OUT019,169.65098495490133
FDA57,OUT049,431.0426361105199
DRN35,OUT017,815.9669345617708
FDJ03,OUT046,765.8489423383332
FDX28,OUT017,1400.4658461357462
DRE25,OUT045,1497.2455472316415
FDR09,OUT046,3778.7758042625965
FDB23,OUT035,4464.79021095759
FDO08,OUT045,2712.041403486682
FDQ23,OUT049,1900.3547594720708
FDW04,OUT013,1959.8632677091637
DRK13,OUT010,564.7038745176194
NCL17,OUT027,3861.32292543131
FDY21,OUT035,3322.165308901276
FDJ38,OUT027,5189.53119631247
FDA37,OUT019,327.4303983215739
FDV43,OUT013,707.8794729996378
FDL36,OUT046,1577.589533265069
FDD53,OUT045,557.6247203708847
FDZ19,OUT010,428.63758838737226
FDV21,OUT045,1989.9451178287595
NCL54,OUT018,2417.6315820676614
DRI47,OUT027,3331.4089610667193
DRG03,OUT049,2333.550695231038
FDG21,OUT013,2458.445714489885
FDW03,OUT018,1445.2880725061373
NCI55,OUT046,1722.7761915278859
DRC36,OUT019,504.5052616511671
FDH22,OUT017,2088.2118133691215
FDV20,OUT045,2104.537068023208
NCU41,OUT027,5158.989137345548
FDN46,OUT027,2775.5845716380063
FDK50,OUT045,2560.454625989767
NCA05,OUT027,4011.8316440577555
DRH01,OUT018,2336.6202403621915
FDT08,OUT018,2140.8017757481102
FDM08,OUT018,3186.657124360787
FDZ07,OUT035,921.6909626146387
FDS22,OUT017,1010.3484531176423
FDV35,OUT027,4002.077574882501
FDI28,OUT010,194.34491218037192
FDW58,OUT027,2777.3904674157793
FDT52,OUT045,4060.6816673754474
FDY34,OUT046,2647.486666306369
FDR10,OUT046,2378.698210514474
FDK57,OUT017,2043.3290851028169
FDR02,OUT027,2658.472151732267
FDX49,OUT046,3605.8379944503013
FDQ20,OUT046,512.8248001646566
DRK23,OUT045,3688.251882427318
NCW06,OUT046,2739.3940483175875
FDR31,OUT017,2488.5655985997023
NCE43,OUT013,2804.037027834
DRO59,OUT027,1668.1409118571282
FDN09,OUT049,4136.369514339089
FDR11,OUT046,2593.292496211432
FDO57,OUT013,2776.1627483128773
NCX18,OUT017,3271.0500567622985
FDB05,OUT018,3517.703542204964
FDQ08,OUT018,698.2525239679946
NCG43,OUT035,1637.0100931608474
FDJ56,OUT013,1841.745987861479
FDA13,OUT010,25.583701114280757
FDO56,OUT017,2056.749846686396
FDB37,OUT018,3365.571611604943
FDZ02,OUT018,1575.4514584600533
FDQ24,OUT046,3948.5370228701877
FDM16,OUT013,917.4023055636619
FDU35,OUT049,1864.1099888998604
FDT35,OUT035,2605.230737152933
NCX30,OUT049,4388.369713037406
FDG04,OUT017,3272.994703962605
FDI12,OUT035,1406.808495097523
FDE35,OUT035,1693.3756332541566
NCP14,OUT027,2876.6767537652213
NCY53,OUT045,1648.1338385111694
FDP49,OUT017,0.0
FDQ04,OUT017,394.2599273619742
FDM39,OUT035,3274.226259785557
FDO58,OUT019,348.5477064960096
FDC56,OUT017,1971.5019181538137
NCQ54,OUT046,2410.1255862773905
FDV10,OUT027,1193.63779456419
NCK17,OUT046,1003.4033098419752
NCF55,OUT027,1126.5480041943538
FDV33,OUT013,4433.849817309402
NCH29,OUT019,278.52363744631657
FDA37,OUT027,3425.455550427654
FDH46,OUT018,1307.0314774477338
FDS25,OUT035,1519.762413838549
FDH04,OUT027,2363.934736736632
FDX52,OUT046,3249.3030034505173
NCD42,OUT017,491.69621776657164
FDW47,OUT017,1936.9055822857376
FDL25,OUT027,3481.5807431414014
NCJ06,OUT010,344.72200904526585
FDY09,OUT013,3046.688319241735
FDS40,OUT046,646.7945175457157
FDH41,OUT017,3479.050875743993
FDG38,OUT035,1330.876767899717
FDU03,OUT027,4884.847413439279
FDV20,OUT046,1983.5245614435996
DRB13,OUT045,3321.7339452051565
NCQ30,OUT013,1982.9542920237209
NCH06,OUT013,4025.8013894344695
FDU50,OUT018,1844.1428089587425
NCO42,OUT019,377.7008927989075
FDW09,OUT018,1062.3397582411978
FDH04,OUT013,1176.0295106259741
FDC21,OUT045,1797.2007828636868
FDL21,OUT049,604.7220560728992
FDM46,OUT010,449.34231977900663
FDT22,OUT019,254.23619375976864
FDB28,OUT035,3569.6163140602903
FDI12,OUT018,1435.2537608091902
FDA28,OUT045,2215.7306415824373
FDF59,OUT013,1939.8150278763937
FDM45,OUT027,3228.9312051193074
FDQ56,OUT017,1316.454661960789
FDR46,OUT049,2372.646501215372
FDT01,OUT013,3060.9455313597505
FDD16,OUT027,1871.8191138578704
NCU30,OUT010,329.5925789810083
FDM40,OUT010,424.2119004386741
FDI56,OUT035,1459.808680462132
NCS30,OUT013,2068.467658997527
FDU08,OUT017,1717.5561194808563
FDX51,OUT027,5267.613215449272
FDA43,OUT045,3088.070086316812
FDX59,OUT010,409.3530800397109
FDC37,OUT018,1396.1387510129139
FDP58,OUT013,3773.8546349166045
NCY42,OUT035,2440.093763419063
FDF21,OUT018,2672.013735177428
FDU10,OUT027,1075.8738661944533
DRL47,OUT018,1870.2839644408834
FDA58,OUT018,3267.545129398526
FDJ22,OUT049,3144.324680081468
FDK50,OUT046,2707.2518274610084
FDO38,OUT035,1344.16177082241
DRF60,OUT035,3985.3088381895514
NCZ42,OUT019,531.1058096780614
FDD35,OUT049,1948.0966668581393
FDL25,OUT045,967.7406992240949
FDJ16,OUT013,718.6096938724154
DRK59,OUT049,3869.7346476162206
FDI50,OUT046,3793.9183688234816
NCB19,OUT045,1489.1417823383558
DRI37,OUT035,669.6568864504809
FDA14,OUT027,3649.6756932711432
FDC08,OUT018,3192.7702086562276
FDS45,OUT046,1664.7528176619091
FDI21,OUT049,992.5830206171377
DRJ47,OUT035,3011.3266813486466
DRE37,OUT027,5099.771220678554
FDT55,OUT018,2223.98495399217
NCG42,OUT027,3452.645359191326
FDA31,OUT049,3011.3170677879343
NCW42,OUT046,3191.838379387148
FDF50,OUT017,3175.5371965251934
FDK56,OUT049,3295.451106625178
FDX10,OUT035,584.437920658142
NCK07,OUT027,4150.196204849175
FDZ49,OUT017,3590.8717910954347
FDR33,OUT013,1817.657299911977
FDO44,OUT018,1494.0315561013763
FDA20,OUT046,2944.8766803715303
NCL30,OUT045,2068.9718395010314
FDI05,OUT019,85.14034386859294
FDQ12,OUT018,3267.5903695024754
FDH47,OUT017,1792.150453467622
FDH34,OUT018,2548.8823088758004
FDF29,OUT046,2346.383029499715
FDG40,OUT018,396.42144673371695
NCE18,OUT017,4007.7292044234086
FDP21,OUT010,460.3919713399871
FDY50,OUT013,1539.541896948349
FDB36,OUT049,2449.6388677351006
NCZ29,OUT049,2093.4592407001182
FDU20,OUT018,1621.2919303082408
FDO56,OUT013,1930.2770031374491
FDW31,OUT049,3507.9187720927985
DRH59,OUT013,1367.363178969672
NCB30,OUT017,3237.625347218961
FDK43,OUT027,3535.094622578934
FDW43,OUT045,3811.5970310873063
NCL19,OUT017,2331.428587739946
FDJ27,OUT046,1367.969724681927
FDC45,OUT046,2633.0160440686095
FDY40,OUT035,696.3222030003394
NCM41,OUT035,1667.235241981503
NCK18,OUT019,437.44229147603187
FDP37,OUT049,3060.7259581401745
FDA27,OUT027,6542.420593762286
NCX30,OUT035,4243.864808203429
FDR09,OUT017,4245.770593761207
FDG08,OUT027,4742.575752476387
NCU30,OUT013,2662.3403020958644
FDB16,OUT017,1558.571340223509
FDM16,OUT017,1136.3012715787963
FDC48,OUT013,1207.317221971281
NCF18,OUT046,2630.758988975729
FDU46,OUT018,1130.0874286976987
FDH41,OUT018,3097.845158161453
NCN42,OUT010,435.7177662023025
FDU49,OUT046,1647.4776379815883
FDB20,OUT027,2265.815092205991
FDG50,OUT019,363.87403440314074
FDW20,OUT045,1784.6063467027743
NCO55,OUT049,2464.7014378222148
FDX48,OUT046,2677.1734636160886
FDU48,OUT046,2035.609850799474
FDR48,OUT019,512.3800481962542
FDK27,OUT013,2282.7269925781957
FDT35,OUT013,2354.0514787156008
FDN12,OUT049,1702.6382145797324
NCE31,OUT019,396.2138577455928
FDL21,OUT017,960.7791272687402
FDV56,OUT017,2049.243001028022
FDR16,OUT017,3334.5485422971205
NCP41,OUT049,1745.1414119733815
FDJ27,OUT013,1754.1569873234841
FDA07,OUT017,2128.7192202001766
FDK55,OUT049,1286.9924636974415
FDM33,OUT049,3672.619957996215
FDY46,OUT046,2738.23198486315
FDD36,OUT046,1989.6971869952777
FDB12,OUT027,2705.280684504496
FDF28,OUT019,362.82312968440306
NCE07,OUT019,389.7668297285952
FDW50,OUT027,4090.2015678742164
NCW18,OUT017,3743.3340526699094
NCJ17,OUT019,393.1815512597766
DRZ24,OUT010,292.9224285507628
FDS07,OUT035,1961.5812748997262
NCW05,OUT010,209.58535542158938
FDZ22,OUT018,1094.8019141070392
FDK02,OUT046,2124.3395949839723
FDZ45,OUT027,5051.172872444657
FDL25,OUT046,1414.4748243258205
FDS08,OUT045,2678.615692705388
NCZ42,OUT027,6081.445050214159
FDX57,OUT035,1829.3837492417495
FDF21,OUT046,3058.7008484168887
FDJ56,OUT018,1575.5437019900428
FDX10,OUT013,515.546734233674
DRG48,OUT035,2240.74010971953
DRN37,OUT046,2459.2704569992466
NCY41,OUT018,432.98329107050336
FDN28,OUT045,1651.1505067828186
FDE34,OUT045,2729.9947960074205
FDR10,OUT045,2381.491487936666
FDC32,OUT017,1581.0119970790931
DRG13,OUT046,2288.850041454588
FDP59,OUT049,1495.5352331097777
NCT53,OUT010,453.9667915186492
FDL57,OUT027,6598.740707221043
FDN32,OUT010,521.9811202814949
FDK09,OUT018,3152.7974078750863
FDA52,OUT010,413.32543647091416
FDC57,OUT049,3308.4755752546125
FDI09,OUT035,5362.100237974826
NCB07,OUT046,2727.492154704047
FDP26,OUT035,1851.5450576968726
FDP40,OUT027,2930.8628250526053
FDL15,OUT013,2743.1627437644966
FDV07,OUT046,1692.810104827935
FDS03,OUT017,937.4203589034303
FDE50,OUT049,3142.3664010038183
FDQ15,OUT017,925.8049422049619
FDQ33,OUT010,401.15087372093535
FDT22,OUT013,1061.4771470938783
DRO35,OUT035,2053.1672598918217
FDJ41,OUT049,4532.633732127168
FDQ27,OUT035,1668.7256242148121
FDC26,OUT017,1932.6697827971202
NCF43,OUT027,3818.72692486289
NCR50,OUT035,2727.3523211947854
FDE39,OUT018,1961.3737811126432
FDN49,OUT027,1742.83284106106
DRG11,OUT035,1667.069661987331
NCA18,OUT049,2254.430390658511
FDM36,OUT018,2585.406202496434
FDW32,OUT017,1488.7870815260944
NCQ18,OUT010,325.2614248108782
FDX14,OUT027,1767.4573819278373
FDD46,OUT017,2462.308225184709
FDI34,OUT019,464.47917982762624
NCJ17,OUT035,1549.2160010600332
FDB52,OUT035,4558.743806406228
FDV55,OUT018,2032.6960551307593
FDC57,OUT046,3006.8551094987706
FDB29,OUT046,2031.7554456379348
NCO43,OUT035,1851.0984017857566
FDG44,OUT045,700.4528950757724
FDJ34,OUT045,2062.980330211453
FDH40,OUT049,1234.739791276322
NCD07,OUT027,3023.3595194914146
FDB41,OUT017,689.9169083261697
FDH47,OUT018,1320.435975112949
DRK37,OUT035,3018.3516780824334
FDM25,OUT019,673.2371171955128
NCX06,OUT045,2900.896728198083
NCS05,OUT017,2175.3075316680975
FDS39,OUT045,2170.1578275225665
FDC47,OUT027,5782.70831251029
FDG20,OUT013,3021.558452373901
DRL23,OUT017,2240.119579292021
FDY33,OUT013,2712.2829745226727
NCH18,OUT045,3786.8236114290485
FDX47,OUT035,2541.796331320728
NCB06,OUT045,2486.6444995359184
FDP36,OUT049,871.9288655503724
FDW44,OUT018,2400.2885269509543
NCU41,OUT018,2673.5423988292487
NCS17,OUT046,1727.3303643904578
FDD46,OUT035,2652.7686862665346
FDE45,OUT017,3133.5399607204677
FDI09,OUT017,3707.6545561013236
NCJ54,OUT010,507.1307773700871
NCA29,OUT018,2388.3912746197543
NCN41,OUT027,3364.704700112482
FDY34,OUT035,2988.564765381062
NCG55,OUT035,2083.680895636176
DRM49,OUT046,509.3850238120592
NCB42,OUT049,1969.8629243001008
FDE58,OUT045,1649.3807973926582
DRJ25,OUT013,1015.9802197780575
FDS47,OUT010,431.2918442397788
FDY21,OUT049,3293.8448782310943
NCI54,OUT013,1908.0262173825936
FDO24,OUT017,2560.5195012557338
FDY43,OUT035,2907.6899087885317
FDF35,OUT018,1573.9279303940375
NCP29,OUT019,268.89714301198205
FDN28,OUT027,2662.986080349725
FDJ50,OUT018,681.4033530612401
FDQ14,OUT027,3727.8905442934456
FDC37,OUT035,1565.9966271221929
FDN08,OUT046,1898.5223962099276
FDD04,OUT035,2612.9557612388767
FDW34,OUT018,3360.700523983872
FDP04,OUT017,1109.2405256421087
NCG07,OUT017,3003.3175877630656
NCN14,OUT018,2333.0277998370966
FDJ16,OUT045,851.3811398591258
NCM42,OUT045,1758.7432524407873
NCF19,OUT046,730.295615931499
FDY21,OUT018,2811.2246420448896
FDY19,OUT035,1977.0858916912673
FDV09,OUT045,2180.625953123401
FDA28,OUT013,2138.571371312902
FDC38,OUT018,1890.4180686606217
FDL28,OUT045,3809.1157933648756
NCH43,OUT049,3924.8076708214403
NCN53,OUT045,499.6561209287963
NCW05,OUT017,1434.6199415768356
NCO30,OUT018,2529.3030064159902
FDT04,OUT019,53.76548465057385
FDB27,OUT018,3122.9298760333113
NCK07,OUT013,2944.58611212954
NCA53,OUT013,521.9336077919925
FDB33,OUT018,2269.004497894239
FDU37,OUT017,1343.5865066972724
FDR13,OUT035,1960.1750946122575
FDE45,OUT049,3111.434986253178
FDV37,OUT017,3415.219111624565
FDX44,OUT019,133.63920375837847
NCL06,OUT017,4075.6434452263056
FDJ28,OUT045,3034.417266449665
FDX55,OUT049,3823.0356515971926
NCK17,OUT018,548.8277096386428
FDH52,OUT035,837.7420152748043
FDN13,OUT027,3836.637986541079
FDK44,OUT018,2509.279354214767
FDU16,OUT046,1469.7519313640025
FDZ07,OUT017,1020.9934650818675
NCN06,OUT027,4291.283100554152
FDH02,OUT010,108.2058022632948
NCW18,OUT045,3710.645868004273
FDH57,OUT013,2245.1369569993194
FDV35,OUT045,2102.9628590088346
NCU29,OUT013,2252.1371170793745
NCP02,OUT046,875.9583732349568
FDN44,OUT013,2843.7546337439617
FDX03,OUT018,513.9789529993734
FDR11,OUT010,250.1492645438591
FDA36,OUT046,3183.5613679952908
FDP58,OUT027,5563.104062905048
FDH31,OUT045,1546.5013900581507
FDH34,OUT035,3241.7711054794145
FDS13,OUT035,4212.9813195999905
FDT01,OUT018,3087.5278207046135
FDY09,OUT049,2939.7949017074616
FDV33,OUT027,6659.757775049133
NCW29,OUT010,368.67377699693566
NCN17,OUT045,1613.8772495862477
FDX01,OUT046,2074.385481249084
FDL03,OUT049,3274.847112852799
DRL59,OUT049,933.9220277848265
DRM11,OUT027,6095.623643678657
FDA43,OUT049,3463.1138960573944
FDZ56,OUT010,454.5555452274418
FDI44,OUT018,1080.956398337041
FDB50,OUT013,1147.437828457901
FDU15,OUT019,3.0035320895676705
NCJ19,OUT019,107.80895538847608
FDD48,OUT013,1828.0857489449172
NCW42,OUT035,3746.986118385035
FDL24,OUT017,3113.8082420386245
NCB30,OUT013,3342.8376603119214
FDK25,OUT013,3203.6544868293277
FDW28,OUT049,3233.971338032245
FDD47,OUT017,2839.0397606878546
FDK16,OUT019,218.1066139598588
FDW37,OUT046,1524.7958505144256
FDA48,OUT035,3594.975218253514
FDA14,OUT017,2458.2148652082838
FDV15,OUT013,2113.0320346854164
FDN22,OUT049,4090.537816001644
NCD55,OUT045,778.0503598715154
