Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO25,OUT017,3500.004697205996
FDL57,OUT046,4038.362652074679
NCK29,OUT018,2072.0452740166534
FDK46,OUT027,6376.28085566266
NCB43,OUT010,516.3697358929257
DRE01,OUT027,6442.399647285924
FDC46,OUT018,3086.494457652616
FDQ23,OUT045,1571.028709992461
FDX38,OUT049,706.1591187198097
FDG60,OUT018,3593.24208368246
FDW55,OUT017,3981.261053224022
FDP39,OUT013,706.1591187198097
FDB20,OUT018,1266.1839433125838
FDV21,OUT017,2076.711584298583
FDZ02,OUT013,1535.3974872356507
FDP19,OUT027,3365.2174776328898
FDA38,OUT035,3984.615289951085
FDH22,OUT045,2076.711584298583
DRM11,OUT045,4054.019865153594
FDO12,OUT027,5357.477666011971
FDT14,OUT049,2069.4614030680505
FDW34,OUT010,556.6299132316766
FDG04,OUT027,5088.867699441719
FDW59,OUT018,1428.3276826260903
FDR33,OUT018,1596.3171713283061
FDP32,OUT013,2076.711584298583
FDL13,OUT027,6256.11615250251
FDD22,OUT013,1924.661444908904
FDV40,OUT027,1833.2699921975443
NCD55,OUT046,688.2152819309869
FDQ20,OUT010,88.69087437538616
FDD28,OUT045,861.7233445509379
FDC39,OUT045,3500.004697205996
NCR17,OUT049,1959.7079230447991
DRO35,OUT018,1959.7079230447991
FDF40,OUT049,4024.673220392826
FDR31,OUT018,2404.4856313448554
NCQ41,OUT017,3107.807126650419
FDP38,OUT046,706.1591187198097
NCU54,OUT027,5568.13985071217
FDG22,OUT018,688.2152819309869
DRK59,OUT013,3872.7819645853097
FDC37,OUT046,1580.9031600054152
NCO42,OUT013,2406.4811842866375
NCT42,OUT017,2406.4811842866375
FDX27,OUT035,1500.0783232076321
FDV40,OUT018,1047.8281759504027
FDT45,OUT027,1664.6332688071705
FDS47,OUT019,225.18412374655497
FDR45,OUT035,3961.2800979620583
FDB03,OUT045,3964.7618395145605
FDO49,OUT035,753.4323961819881
FDU60,OUT027,4252.451764622982
FDB26,OUT018,736.4134806308201
FDB46,OUT017,3503.352639122704
FDQ37,OUT019,490.66150906585057
FDN03,OUT017,4001.5191894556865
NCX30,OUT045,4006.0880316611497
FDK32,OUT019,351.4392143150233
DRM47,OUT013,3099.3644906840714
NCO02,OUT046,1007.2455563702097
FDP04,OUT013,996.1434914231269
NCO43,OUT049,1556.4482024559654
FDD59,OUT013,1327.53573797293
FDQ10,OUT017,2871.8138232996193
FDW45,OUT035,2406.4811842866375
NCK30,OUT049,4017.686316239464
FDU31,OUT018,3353.8999770020387
NCQ17,OUT019,357.516602427471
FDN01,OUT017,2882.171084376948
FDZ19,OUT049,2876.365706640452
DRG37,OUT017,2477.5761934237
FDE32,OUT045,688.2152819309869
FDO34,OUT049,2791.485724302453
FDM04,OUT019,127.49740773563046
FDZ25,OUT049,2854.787098672823
FDU08,OUT049,1556.4482024559654
NCW30,OUT045,4022.9486757289787
NCM18,OUT013,918.9370156990153
FDS22,OUT035,688.2152819309869
NCH18,OUT017,3970.3183178867857
FDC23,OUT013,2911.4201518951977
FDY46,OUT013,3088.970578557129
NCU06,OUT046,3834.439605877389
FDX57,OUT045,1552.6239219060499
FDX36,OUT027,5859.390535232631
FDL16,OUT045,702.3004175292897
FDT16,OUT010,592.6158482215654
FDN16,OUT018,1565.8306635983201
FDC03,OUT046,3104.668973974805
DRF60,OUT013,3979.305559007517
FDS27,OUT027,5389.905456450347
FDP33,OUT010,565.8558481756861
FDJ36,OUT018,1556.4482024559654
NCR42,OUT013,688.2152819309869
FDV14,OUT017,1437.2385385364803
NCP42,OUT035,3099.3644906840714
FDB50,OUT027,2211.17166551639
NCC30,OUT027,4849.476453344762
FDA23,OUT018,1556.4482024559654
FDW16,OUT017,1473.986381744394
FDQ52,OUT010,562.8032051273199
FDB58,OUT049,2194.6713941622056
NCP29,OUT049,996.1434914231269
NCM05,OUT045,4086.4122675611347
FDO25,OUT013,3503.352639122704
NCM54,OUT046,2076.711584298583
NCL54,OUT046,2877.736760595976
FDL39,OUT010,494.7498017742157
FDF53,OUT018,2948.374582168297
NCQ42,OUT035,2076.711584298583
FDF58,OUT013,937.1289159944185
FDZ04,OUT035,996.1434914231269
FDE26,OUT019,310.4414857423852
FDS60,OUT017,2921.2633535371515
FDV58,OUT017,3099.5894008033715
FDM04,OUT045,720.0327817098663
FDE08,OUT035,2406.4811842866375
NCB43,OUT049,3090.7376772772177
FDU11,OUT010,275.86312154371615
FDF22,OUT019,532.8001323199173
FDE24,OUT013,2085.5439602351507
DRJ49,OUT046,2083.6631407712057
NCQ53,OUT035,3928.2748312530935
NCL41,OUT013,688.2152819309869
FDR22,OUT013,1678.2391976441952
FDH04,OUT035,1480.2697843627843
DRH15,OUT045,688.2152819309869
FDY40,OUT049,702.3004175292897
NCI17,OUT035,1542.815405220286
NCC18,OUT013,2877.736760595976
FDY28,OUT027,5625.88781202359
FDB45,OUT027,2647.3517122129774
NCL30,OUT018,2076.711584298583
FDM10,OUT017,3506.260316932673
FDH22,OUT027,3333.5440177145547
NCZ53,OUT017,3088.970578557129
NCI18,OUT013,3760.742237985862
FDH14,OUT027,3420.5665692653724
FDR36,OUT027,1093.148311218779
FDW01,OUT045,2428.6832615885633
FDK02,OUT027,3050.933916204792
FDJ02,OUT018,2406.4811842866375
FDU55,OUT013,4071.1270285846576
NCV18,OUT027,2450.1475816874595
FDH14,OUT018,2085.5439602351507
FDZ37,OUT045,1468.7334727810282
FDX49,OUT049,3854.1974755856977
NCD43,OUT046,1571.028709992461
FDZ07,OUT013,921.4608013527368
FDK43,OUT035,2076.711584298583
FDR32,OUT018,3512.0262999486167
FDT39,OUT013,2428.6832615885633
NCV54,OUT017,2069.4614030680505
FDF38,OUT018,688.2152819309869
FDV60,OUT046,3112.8543531476066
FDH44,OUT027,3843.2550587889186
FDS21,OUT046,918.9370156990153
NCL41,OUT045,688.2152819309869
FDM46,OUT017,1502.288191599502
FDU27,OUT045,706.1591187198097
NCJ54,OUT017,3843.827814494833
DRG51,OUT018,2685.4068385223736
NCA29,OUT019,383.2627924699193
FDR47,OUT045,3099.3644906840714
NCL19,OUT027,3420.5665692653724
DRG01,OUT049,1156.0032778345148
FDG10,OUT046,861.7233445509379
NCV05,OUT049,2442.2938961874706
NCH18,OUT019,555.7459925098506
FDV14,OUT018,1441.5109645169537
DRJ23,OUT035,3088.970578557129
DRJ11,OUT046,3088.970578557129
FDZ03,OUT017,3088.970578557129
FDI27,OUT010,96.49669495462084
FDJ14,OUT018,1345.6067537955555
FDU32,OUT017,2072.0452740166534
FDD47,OUT027,4180.602525500249
DRF36,OUT035,3088.970578557129
FDM21,OUT046,4034.4590660244394
FDV10,OUT018,688.2152819309869
FDH60,OUT018,3096.888369779559
FDX47,OUT010,377.11688926988325
FDT19,OUT019,438.26996258530033
FDO11,OUT045,4011.6018587517983
FDH24,OUT027,4076.328050961508
FDL02,OUT018,1583.7928806017867
FDB02,OUT049,2876.365706640452
FDA43,OUT046,3104.668973974805
FDG52,OUT045,702.3004175292897
DRC12,OUT013,3088.970578557129
FDY37,OUT018,2085.5439602351507
NCU18,OUT045,2085.5439602351507
FDU09,OUT035,861.7233445509379
DRJ25,OUT027,1280.825519699405
DRE12,OUT018,1924.661444908904
DRL47,OUT017,2074.1598206830763
DRK01,OUT046,1526.4017636353801
FDC22,OUT019,522.7119932614034
FDG44,OUT013,782.692225261011
FDW04,OUT035,2083.6631407712057
FDK09,OUT049,3831.3073714142542
NCN43,OUT035,2072.0452740166534
FDG04,OUT049,3093.8758299528313
FDH32,OUT010,223.79596064202778
DRI47,OUT017,2406.4811842866375
DRE15,OUT013,1127.3802184847837
FDY11,OUT035,1007.2455563702097
FDO60,OUT049,690.4306450977995
FDQ20,OUT018,688.2152819309869
FDO57,OUT027,4081.586723665418
FDT14,OUT019,286.228267347817
FDA57,OUT049,688.2152819309869
DRN35,OUT017,688.2152819309869
FDJ03,OUT046,707.2811334627369
FDX28,OUT017,1556.4482024559654
DRE25,OUT045,1476.626585900632
FDR09,OUT046,4047.232086325761
FDB23,OUT035,3814.1751040808513
FDO08,OUT045,2644.1016698801463
FDQ23,OUT049,1556.4482024559654
FDW04,OUT013,2083.6631407712057
DRK13,OUT010,567.283525361077
NCL17,OUT027,3420.5665692653724
FDY21,OUT035,3099.3644906840714
FDJ38,OUT027,5012.496002541897
FDA37,OUT019,294.41357280993327
FDV43,OUT013,690.4306450977995
FDL36,OUT046,1480.2697843627843
FDD53,OUT045,688.2152819309869
FDZ19,OUT010,424.5055274671606
FDV21,OUT045,2076.711584298583
NCL54,OUT018,2875.260639691464
DRI47,OUT027,3811.3676478548546
DRG03,OUT049,2479.343292143789
FDG21,OUT013,2406.4811842866375
FDW03,OUT018,1571.028709992461
NCI55,OUT046,2072.0452740166534
DRC36,OUT019,444.056684324865
FDH22,OUT017,2076.711584298583
FDV20,OUT045,2076.711584298583
NCU41,OUT027,5373.652436739986
FDN46,OUT027,2632.131238446132
FDK50,OUT045,2638.4514180823944
NCA05,OUT027,3813.887940829331
DRH01,OUT018,2872.1224870158503
FDT08,OUT018,2406.4811842866375
FDM08,OUT018,3480.515707319458
FDZ07,OUT035,907.8861081988741
FDS22,OUT017,702.3004175292897
FDV35,OUT027,3988.9898482596263
FDI28,OUT010,182.74628000535927
FDW58,OUT027,2641.8862827828
FDT52,OUT045,3987.4817772381684
FDY34,OUT046,2658.919411461947
FDR10,OUT046,2580.2356775934654
FDK57,OUT017,2072.0452740166534
FDR02,OUT027,2668.686226798091
FDX49,OUT046,3842.4216855508503
FDQ20,OUT046,688.2152819309869
DRK23,OUT045,4011.6018587517983
NCW06,OUT046,3091.515898324279
FDR31,OUT017,2406.4811842866375
NCE43,OUT013,2816.0415619819755
DRO59,OUT027,2180.9950512790506
FDN09,OUT049,3994.87705238459
FDR11,OUT046,2603.0670851094783
FDO57,OUT013,2638.4514180823944
NCX18,OUT017,3115.99250582322
FDB05,OUT018,3676.016669946584
FDQ08,OUT018,905.882088554128
NCG43,OUT035,1502.288191599502
FDJ56,OUT013,1556.4482024559654
FDA13,OUT010,83.98979094692147
FDO56,OUT017,1959.7079230447991
FDB37,OUT018,3656.406178577774
FDZ02,OUT018,1533.8751156804426
FDQ24,OUT046,4006.8702254348977
FDM16,OUT013,1038.9610617368116
FDU35,OUT049,1556.4482024559654
FDT35,OUT035,2816.0415619819755
NCX30,OUT049,3989.363225293942
FDG04,OUT017,3092.1087312327422
FDI12,OUT035,1437.2385385364803
FDE35,OUT035,899.7544098400183
NCP14,OUT027,2634.817307318378
NCY53,OUT045,1655.0552398422683
FDP49,OUT017,859.8666019183489
FDQ04,OUT017,688.2152819309869
FDM39,OUT035,2934.528305881386
FDO58,OUT019,380.63266911010425
FDC56,OUT017,2046.0035235324247
NCQ54,OUT046,2780.231867915756
FDV10,OUT027,1093.148311218779
NCK17,OUT046,688.2152819309869
NCF55,OUT027,1090.5050257723506
FDV33,OUT013,4045.5696662506916
NCH29,OUT019,261.9068949573004
FDA37,OUT027,3292.850400386717
FDH46,OUT018,1556.4482024559654
FDS25,OUT035,1673.1147161066883
FDH04,OUT027,2547.2017171124294
FDX52,OUT046,3088.970578557129
NCD42,OUT017,688.2152819309869
FDW47,OUT017,2072.0452740166534
FDL25,OUT027,2565.6589309578453
NCJ06,OUT010,273.8453243088974
FDY09,OUT013,2874.598607920363
FDS40,OUT046,688.2152819309869
FDH41,OUT017,3510.307638968299
FDG38,OUT035,1425.5693207683714
FDU03,OUT027,5060.908883505911
FDV20,OUT046,2076.711584298583
DRB13,OUT045,3092.1087312327422
NCQ30,OUT013,2069.4614030680505
NCH06,OUT013,3977.614670017079
FDU50,OUT018,1840.6549746896899
NCO42,OUT019,347.3369818080983
FDW09,OUT018,1300.217221482168
FDH04,OUT013,1473.986381744394
FDC21,OUT045,1583.7928806017867
FDL21,OUT049,688.2152819309869
FDM46,OUT010,250.98850757823143
FDT22,OUT019,171.80076000616504
FDB28,OUT035,3125.296423042775
FDI12,OUT018,1461.2223506052435
FDA28,OUT045,2076.711584298583
FDF59,OUT013,2076.711584298583
FDM45,OUT027,3266.949372204601
FDQ56,OUT017,1359.811528946292
FDR46,OUT049,2406.4811842866375
FDT01,OUT013,3503.352639122704
FDD16,OUT027,2010.5023510516558
NCU30,OUT010,379.3113174678908
FDM40,OUT010,355.53863750463194
FDI56,OUT035,1482.9938908037473
NCS30,OUT013,2076.711584298583
FDU08,OUT017,1556.4482024559654
FDX51,OUT027,5414.838436029167
FDA43,OUT045,3112.8543531476066
FDX59,OUT010,83.02860902652999
FDC37,OUT018,1578.4067512088848
FDP58,OUT013,3511.4994742787253
NCY42,OUT035,2088.687904875692
FDF21,OUT018,3086.494457652616
FDU10,OUT027,1093.148311218779
DRL47,OUT018,2074.1598206830763
FDA58,OUT018,3595.8510036751495
FDJ22,OUT049,3101.1315894041604
FDK50,OUT046,2580.2356775934654
FDO38,OUT035,1266.1839433125838
DRF60,OUT035,3988.064706354452
NCZ42,OUT019,559.960322857235
FDD35,OUT049,2000.225287315269
FDL25,OUT045,1480.2697843627843
FDJ16,OUT013,861.7233445509379
DRK59,OUT049,3920.048162250143
FDI50,OUT046,3848.2185720362586
NCB19,OUT045,1448.2551547307107
DRI37,OUT035,897.9775357602474
FDA14,OUT027,3783.710185264621
FDC08,OUT018,3502.3505158569933
FDS45,OUT046,1571.028709992461
FDI21,OUT049,996.1434914231269
DRJ47,OUT035,2874.598607920363
DRE37,OUT027,5163.333404885072
FDT55,OUT018,2566.4033457254104
NCG42,OUT027,3359.0849264384415
FDA31,OUT049,2873.580922019709
NCW42,OUT046,3669.8404619102225
FDF50,OUT017,3099.3644906840714
FDK56,OUT049,3090.7376772772177
FDX10,OUT035,688.2152819309869
NCK07,OUT027,4143.402236359149
FDZ49,OUT017,3661.649828094612
FDR33,OUT013,1590.680627065748
FDO44,OUT018,1675.7444057877638
FDA20,OUT046,3088.970578557129
NCL30,OUT045,2076.711584298583
FDI05,OUT019,174.73890738954623
FDQ12,OUT018,3535.466243798785
FDH47,OUT017,1524.6001406540652
FDH34,OUT018,3086.494457652616
FDF29,OUT046,2085.5439602351507
FDG40,OUT018,688.2152819309869
NCE18,OUT017,3997.451428476908
FDP21,OUT010,500.8851686567195
FDY50,OUT013,1465.7666638373782
FDB36,OUT049,2081.49275871455
NCZ29,OUT049,2076.711584298583
FDU20,OUT018,2013.843275509916
FDO56,OUT013,1959.7079230447991
FDW31,OUT049,3114.621451867695
DRH59,OUT013,1127.3802184847837
NCB30,OUT017,3112.8543531476066
FDK43,OUT027,3333.5440177145547
FDW43,OUT045,3846.919148090983
NCL19,OUT017,2085.5439602351507
FDJ27,OUT046,1556.4482024559654
FDC45,OUT046,2816.0415619819755
FDY40,OUT035,720.0327817098663
NCM41,OUT035,1480.2697843627843
NCK18,OUT019,462.83437846264036
FDP37,OUT049,2081.49275871455
FDA27,OUT027,6213.554816144196
NCX30,OUT035,3983.8751889630635
FDR09,OUT017,4017.996984660891
FDG08,OUT027,4578.763718830946
NCU30,OUT013,2658.919411461947
FDB16,OUT017,1448.2551547307107
FDM16,OUT017,1032.657807063805
FDC48,OUT013,1332.8618247224979
NCF18,OUT046,3088.970578557129
FDU46,OUT018,1448.2551547307107
FDH41,OUT018,3350.434866820458
NCN42,OUT010,376.6115315416714
FDU49,OUT046,1459.1547969969513
FDB20,OUT027,2211.17166551639
FDG50,OUT019,227.44857552809714
FDW20,OUT045,2072.0452740166534
NCO55,OUT049,1596.3171713283061
FDX48,OUT046,2466.1410088720736
FDU48,OUT046,2085.5439602351507
FDR48,OUT019,347.57896390122374
FDK27,OUT013,2072.0452740166534
FDT35,OUT013,2703.725018853785
FDN12,OUT049,1611.9540036996082
NCE31,OUT019,90.57603533291791
FDL21,OUT017,688.2152819309869
FDV56,OUT017,1583.7928806017867
FDR16,OUT017,3506.365668199196
NCP41,OUT049,1593.5750626805436
FDJ27,OUT013,1556.4482024559654
FDA07,OUT017,2072.0452740166534
FDK55,OUT049,1470.4451124669822
FDM33,OUT049,3639.5530461729195
FDY46,OUT046,3088.970578557129
FDD36,OUT046,1959.7079230447991
FDB12,OUT027,2632.131238446132
FDF28,OUT019,290.71322191371803
NCE07,OUT019,322.5951635865447
FDW50,OUT027,4167.249567074416
NCW18,OUT017,3908.863722203599
NCJ17,OUT019,265.02142713691353
DRZ24,OUT010,271.2295104848525
FDS07,OUT035,1955.3827708789343
NCW05,OUT010,268.676381970358
FDZ22,OUT018,1359.811528946292
FDK02,OUT046,1959.7079230447991
FDZ45,OUT027,5357.477666011971
FDL25,OUT046,1473.986381744394
FDS08,OUT045,2874.598607920363
NCZ42,OUT027,6370.1800056911425
FDX57,OUT035,1535.3974872356507
FDF21,OUT046,3088.970578557129
FDJ56,OUT018,1552.6239219060499
FDX10,OUT013,688.2152819309869
DRG48,OUT035,2406.4811842866375
DRN37,OUT046,2777.514385950124
NCY41,OUT018,688.2152819309869
FDN28,OUT045,1565.8306635983201
FDE34,OUT045,2979.438855819161
FDR10,OUT045,2644.1016698801463
FDC32,OUT017,1481.6876278605416
DRG13,OUT046,2658.919411461947
FDP59,OUT049,1573.2385891309393
NCT53,OUT010,393.21386852919744
FDL57,OUT027,6210.3340572175175
FDN32,OUT010,495.5456456573075
FDK09,OUT018,3501.8249536844946
FDA52,OUT010,429.83951307668906
FDC57,OUT049,3101.1315894041604
FDI09,OUT035,3964.410129995793
NCB07,OUT046,3112.8543531476066
FDP26,OUT035,1565.8306635983201
FDP40,OUT027,3030.1025530943657
FDL15,OUT013,2428.6832615885633
FDV07,OUT046,1678.2391976441952
FDS03,OUT017,996.1434914231269
FDE50,OUT049,3090.7376772772177
FDQ15,OUT017,1271.3249973229115
FDQ33,OUT010,341.4006884184753
FDT22,OUT013,861.7233445509379
DRO35,OUT035,1959.7079230447991
FDJ41,OUT049,4072.2149245556257
FDQ27,OUT035,1573.2385891309393
FDC26,OUT017,1757.6988702583255
NCF43,OUT027,3459.656682233767
NCR50,OUT035,2452.792452986039
FDE39,OUT018,2056.531860701962
FDN49,OUT027,1093.148311218779
DRG11,OUT035,1583.7928806017867
NCA18,OUT049,1959.7079230447991
FDM36,OUT018,2872.1224870158503
FDW32,OUT017,1437.2385385364803
NCQ18,OUT010,234.73575613937967
FDX14,OUT027,2054.6827415229195
FDD46,OUT017,2437.961599249626
FDI34,OUT019,556.3756868454246
NCJ17,OUT035,1435.5908424448405
FDB52,OUT035,4035.47853445068
FDV55,OUT018,2394.619001350396
FDC57,OUT046,3097.2313739384304
FDB29,OUT046,1955.3827708789343
NCO43,OUT035,1556.4482024559654
FDG44,OUT045,775.7967184361871
FDJ34,OUT045,2076.711584298583
FDH40,OUT049,1358.0240062608325
NCD07,OUT027,3030.1025530943657
FDB41,OUT017,702.3004175292897
FDH47,OUT018,1519.8722442812805
DRK37,OUT035,3088.970578557129
FDM25,OUT019,438.9940661883172
NCX06,OUT045,3088.970578557129
NCS05,OUT017,2085.5439602351507
FDS39,OUT045,2085.5439602351507
FDC47,OUT027,5905.63010843609
FDG20,OUT013,2897.4870636969445
DRL23,OUT017,1580.9031600054152
FDY33,OUT013,2566.4033457254104
NCH18,OUT045,3973.5260128244404
FDX47,OUT035,2471.8397656350044
NCB06,OUT045,2569.2059344669256
FDP36,OUT049,706.1591187198097
FDW44,OUT018,2872.1224870158503
NCU41,OUT018,3094.755253033918
NCS17,OUT046,1526.4017636353801
FDD46,OUT035,2471.8397656350044
FDE45,OUT017,2895.128655653537
FDI09,OUT017,3956.282167166103
NCJ54,OUT010,559.0076990006462
NCA29,OUT018,2872.1224870158503
NCN41,OUT027,3271.03520948191
FDY34,OUT035,2658.919411461947
NCG55,OUT035,1959.7079230447991
DRM49,OUT046,690.4306450977995
NCB42,OUT049,1955.3827708789343
FDE58,OUT045,1959.7079230447991
DRJ25,OUT013,710.1819169718723
FDS47,OUT010,211.53391489634527
FDY21,OUT049,3123.9449532837
NCI54,OUT013,1678.2391976441952
FDO24,OUT017,2566.4033457254104
FDY43,OUT035,2816.0415619819755
FDF35,OUT018,1583.7928806017867
NCP29,OUT019,172.54977922346276
FDN28,OUT027,2632.131238446132
FDJ50,OUT018,739.0850834418487
FDQ14,OUT027,3810.1516994516624
FDC37,OUT035,1583.7928806017867
FDN08,OUT046,1989.4503296633898
FDD04,OUT035,2085.5439602351507
FDW34,OUT018,3659.443094603952
FDP04,OUT017,996.1434914231269
NCG07,OUT017,3088.970578557129
NCN14,OUT018,3086.494457652616
FDJ16,OUT045,861.7233445509379
NCM42,OUT045,1590.680627065748
NCF19,OUT046,706.1591187198097
FDY21,OUT018,3110.378232243094
FDY19,OUT035,1959.7079230447991
FDV09,OUT045,2406.4811842866375
FDA28,OUT013,2076.711584298583
FDC38,OUT018,2085.5439602351507
FDL28,OUT045,3854.946966638368
NCH43,OUT049,3513.6732844483445
NCN53,OUT045,688.2152819309869
NCW05,OUT017,1583.7928806017867
NCO30,OUT018,3086.494457652616
FDT04,OUT019,88.94909194445614
FDB27,OUT018,3102.1928530702926
NCK07,OUT013,2726.86114669364
NCA53,OUT013,702.3004175292897
FDB33,OUT018,2580.2356775934654
FDU37,OUT017,1266.1839433125838
FDR13,OUT035,1955.3827708789343
FDE45,OUT049,2896.8957543736265
FDV37,OUT017,3104.668973974805
FDX44,OUT019,239.75196313211916
NCL06,OUT017,4044.64316098133
FDJ28,OUT045,3088.970578557129
FDX55,OUT049,3517.2230239779055
NCK17,OUT018,688.2152819309869
FDH52,OUT035,931.7515310687919
FDN13,OUT027,2632.131238446132
FDK44,OUT018,2869.337702395107
FDU16,OUT046,1358.0240062608325
FDZ07,OUT017,897.9775357602474
NCN06,OUT027,4125.384159652402
FDH02,OUT010,221.26141346084066
NCW18,OUT045,3909.1204150228496
FDH57,OUT013,2081.49275871455
FDV35,OUT045,2468.922359612382
NCU29,OUT013,2406.4811842866375
NCP02,OUT046,863.5093928736528
FDN44,OUT013,2580.2356775934654
FDX03,OUT018,690.4306450977995
FDR11,OUT010,391.0311427511681
FDA36,OUT046,3092.1087312327422
FDP58,OUT027,5605.7171415068
FDH31,OUT045,1535.3974872356507
FDH34,OUT035,3088.970578557129
FDS13,OUT035,4047.6416038096395
FDT01,OUT018,3353.1453874431463
FDY09,OUT049,2876.365706640452
FDV33,OUT027,6223.6839543703445
NCW29,OUT010,311.9959233149361
NCN17,OUT045,1556.4482024559654
FDX01,OUT046,1959.7079230447991
FDL03,OUT049,3109.574225370508
DRL59,OUT049,857.4550883563356
DRM11,OUT027,6159.882877875277
FDA43,OUT049,3114.621451867695
FDZ56,OUT010,406.3583829758517
FDI44,OUT018,1266.1839433125838
FDB50,OUT013,1266.1839433125838
FDU15,OUT019,79.53329210563926
NCJ19,OUT019,182.6163030166523
FDD48,OUT013,1955.3827708789343
NCW42,OUT035,3656.3998253847785
FDL24,OUT017,2874.598607920363
NCB30,OUT013,3112.8543531476066
FDK25,OUT013,2823.6140384385612
FDW28,OUT049,3106.4360726948944
FDD47,OUT017,2877.3189467333227
FDK16,OUT019,237.22928248691315
FDW37,OUT046,1480.2697843627843
FDA48,OUT035,3635.522447045167
FDA14,OUT017,2406.4811842866375
FDV15,OUT013,1565.8306635983201
FDN22,OUT049,4013.374691156836
NCD55,OUT045,688.2152819309869
FDY43,OUT013,2789.718625582364
NCU05,OUT017,1300.217221482168
